go	pval	hits	marginal_go	description
GO:0030430	0.9534161261302595	1	7	host cell cytoplasm
GO:0006955	1.0	0	1	 immune response
GO:0039574	1.0	0	1	 suppression by virus of host TYK2 activity
GO:0036459	1.0	0	1	 thiol-dependent ubiquitinyl hydrolase activity
GO:0044177	0.9534161261302595	1	7	host cell Golgi apparatus
GO:0044167	1.0	0	1	host cell endoplasmic reticulum membrane
GO:0030246	0.34146341463414787	1	1	 carbohydrate binding
GO:0075732	1.0	0	1	 viral penetration into host nucleus
GO:0039645	0.34146341463414787	1	1	 modulation by virus of host G1/S transition checkpoint
GO:0006355	0.006378066859697047	7	9	regulation of transcription, DNA-templated
GO:0005576	1.0	0	1	extracellular region
GO:0006351	0.0330054728757187	7	11	 transcription, DNA-templated
GO:0016032	0.26747967479674867	2	3	 viral process
GO:0046983	0.34146341463414787	1	1	 protein dimerization activity
GO:0004527	1.0	0	2	 exonuclease activity
